model,image,edit_pair,image_type,edit_category,round,psnr,ssim,lpips,clip_similarity
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,3,20.08821877307994,0.8101940831603717,0.0,0.9685004353523254
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,4,19.236601401807313,0.7703454877910251,0.0,0.9334942698478699
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,5,18.72719458996071,0.7426483279513786,0.0,0.9058573246002197
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,6,18.01723486987623,0.7046057381118395,0.0,0.8829013109207153
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,7,17.429123843942666,0.6736593093463922,0.0,0.8540027141571045
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,8,16.731551385677136,0.643697516562609,0.0,0.8379499912261963
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,9,16.083603461331503,0.613272636545536,0.0,0.8029001951217651
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,10,15.248019571647497,0.5611327599547064,0.0,0.7367161512374878
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,1,29.684095655955534,0.8925035513763339,0.0,0.9684596061706543
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,2,25.73942412368895,0.8226527290232536,0.0,0.9409053921699524
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,3,23.425891749532713,0.759160516563635,0.0,0.8816407918930054
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,4,22.032082382636858,0.7152325762896123,0.0,0.819841742515564
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,5,19.609649093015033,0.6430126052914343,0.0,0.7618063688278198
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,6,18.646792944023023,0.6158471765759522,0.0,0.7333570718765259
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,7,17.944800074168718,0.5954126745020084,0.0,0.6803938150405884
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,8,17.145156675856867,0.5680584033076005,0.0,0.6749733686447144
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,9,16.721317998561087,0.5512624017281311,0.0,0.6748940348625183
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,10,16.264945446317682,0.5369207023309895,0.0,0.6283719539642334
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,1,18.850232975635237,0.8192378672985052,0.0,0.9385438561439514
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,2,19.52953533446648,0.7745456114666407,0.0,0.8954371213912964
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,3,18.878191729781847,0.6862849433757888,0.0,0.8195239305496216
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,4,16.78396561689961,0.6079450403350187,0.0,0.7186329960823059
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,5,15.798575162145745,0.5795158249195077,0.0,0.6690641045570374
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,6,15.344733702306858,0.5563562329116437,0.0,0.5543236136436462
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,7,15.075080386730155,0.539398421903791,0.0,0.6071079969406128
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,8,15.106108171472927,0.5261107346417989,0.0,0.5769819021224976
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,9,14.595326935921955,0.5113404531991397,0.0,0.5934157371520996
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,10,14.471573947003344,0.5046633899399448,0.0,0.5671826601028442
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,1,28.22018814445621,0.882943793048804,0.0,0.9643858671188354
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,2,25.1214117300967,0.8165021747617879,0.0,0.9241535663604736
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,3,22.927775536883622,0.7465445942240517,0.0,0.7802973985671997
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,4,21.42635813915476,0.7036693622371203,0.0,0.7537787556648254
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,5,20.738924357427095,0.6827118159009714,0.0,0.7043684720993042
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,6,19.80496457200003,0.6547437440741452,0.0,0.7093088626861572
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,7,18.549244426688322,0.6246718854596347,0.0,0.7138142585754395
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,8,17.630577355199776,0.5954702481399957,0.0,0.6791363954544067
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,9,17.074177464221744,0.5805353982383413,0.0,0.6406344175338745
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,10,16.73077650474394,0.5710470720320576,0.0,0.6022346019744873
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,1,29.323257671703395,0.8930307814747076,0.0,0.9804714918136597
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,2,25.866763741282487,0.8298019180751375,0.0,0.9274234771728516
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,3,23.672356283338445,0.7722708952522502,0.0,0.8218299150466919
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,4,22.161008124283036,0.7350429416171576,0.0,0.8101041316986084
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,5,20.744743706131285,0.6975587666472932,0.0,0.8187879323959351
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,6,19.55934293387765,0.668948618138109,0.0,0.8200533390045166
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,7,18.66327595266379,0.6358690099491179,0.0,0.7874677181243896
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,8,16.80714838570298,0.5511871737873385,0.0,0.7530602812767029
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,9,15.925933169340498,0.5267217090837145,0.0,0.7370145916938782
grok,portrait_03.jpg,earrings_add_remove,portrait,accessories,10,15.31946602434775,0.5120704596645246,0.0,0.65925133228302
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,1,24.653881591437777,0.8892379230773861,0.0,0.9861898422241211
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,2,22.579427109735697,0.815226208706183,0.0,0.9342387914657593
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,3,21.23989597449252,0.7530670597505482,0.0,0.8463475108146667
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,4,20.09196947529684,0.712082417943765,0.0,0.8190040588378906
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,5,19.213793585982636,0.6734899125695842,0.0,0.7359963059425354
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,6,18.63893780330077,0.6497336081938069,0.0,0.7507989406585693
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,7,18.002922711466898,0.6298880112486952,0.0,0.7405670285224915
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,8,17.294783439157406,0.6094767388116274,0.0,0.7216861248016357
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,9,16.708971868194052,0.5863550891572792,0.0,0.6525641679763794
grok,portrait_03.jpg,necklace_add_remove,portrait,accessories,10,16.233148273642566,0.5726434768651824,0.0,0.6390796899795532
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,1,11.180960297376723,0.3868201531322253,0.0,0.887564480304718
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,2,11.338313137503555,0.4000080800271149,0.0,0.8713185787200928
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,3,10.924186747899526,0.393772622637479,0.0,0.8486719131469727
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,4,11.76745492936869,0.4115665548922816,0.0,0.8296693563461304
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,5,11.911610855737806,0.42235632498488734,0.0,0.7511290907859802
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,6,12.022749911483242,0.42813051895941895,0.0,0.724835991859436
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,7,11.591756421001937,0.4238998244226075,0.0,0.7309663891792297
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,8,12.36447765507277,0.44259433991852054,0.0,0.7203108072280884
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,9,12.528110844641578,0.4411544443126149,0.0,0.7143388986587524
grok,portrait_03.jpg,horizontal_flip,portrait,geometric,10,12.716117087167834,0.43979874291813553,0.0,0.6976090669631958
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,1,11.925364598406716,0.42337544180997466,0.0,0.947380781173706
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,2,12.017660094887892,0.3990982538766897,0.0,0.7887669205665588
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,3,11.720006750629494,0.35260583820982644,0.0,0.7376561164855957
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,4,11.716656391208078,0.3384962473326624,0.0,0.6802381277084351
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,5,11.65284953064573,0.3131280714283087,0.0,0.6066064834594727
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,6,11.545441832153479,0.2766289915621663,0.0,0.5886992812156677
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,7,11.413188563489356,0.19613757568335136,0.0,0.5187407732009888
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,8,11.928420224861378,0.27827936972038503,0.0,0.5052556991577148
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,9,11.36333841497822,0.19660624913348115,0.0,0.4920424222946167
grok,portrait_03.jpg,rotate_90_cw,portrait,geometric,10,11.669806975066129,0.27170657081124383,0.0,0.4890182912349701
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,1,26.513059484841474,0.8852179519758728,0.0,0.94417804479599
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,2,22.88085838058983,0.8025273199402524,0.0,0.8419356942176819
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,3,21.782810322277836,0.745614614932745,0.0,0.7812461853027344
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,4,20.118441365401658,0.6910102885137631,0.0,0.7681910395622253
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,5,19.26787876996031,0.6533059595501974,0.0,0.7294902205467224
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,6,17.610057571477952,0.6034462836814133,0.0,0.69139564037323
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,7,16.8902478874528,0.5780427639115957,0.0,0.6636557579040527
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,8,16.64812222346459,0.5642332535798854,0.0,0.6495402455329895
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,9,15.986535846968398,0.5434117586106382,0.0,0.6439836025238037
grok,portrait_03.jpg,beard_add_remove,portrait,accessories,10,15.531364963635818,0.5288131949810655,0.0,0.5890511870384216
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,1,30.54141471416639,0.9110410021014611,0.0,0.974381685256958
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,2,26.54079572075965,0.8393981272411245,0.0,0.9177064895629883
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,3,23.775297369318857,0.7688265975593443,0.0,0.8424634337425232
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,4,21.962760590325505,0.7198446582920687,0.0,0.7962804436683655
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,5,20.23411363889315,0.6795983995981608,0.0,0.7606683969497681
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,6,19.238594160177374,0.6477951166611485,0.0,0.7475588321685791
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,7,18.34555018694241,0.6171770014238467,0.0,0.7049411535263062
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,8,17.097349793474866,0.5813440539364713,0.0,0.6661667823791504
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,9,16.56006755389049,0.5593833900268336,0.0,0.6518634557723999
grok,portrait_03.jpg,mustache_add_remove,portrait,accessories,10,15.860239820678357,0.5216751535877909,0.0,0.6325775384902954
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,1,17.47689255766176,0.7639175699625125,0.0,0.96405428647995
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,2,16.287723550612036,0.6851483812055235,0.0,0.929793655872345
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,3,17.286631195320496,0.650947304175019,0.0,0.8126974105834961
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,4,16.69751409817629,0.6223441146800721,0.0,0.7161298990249634
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,5,17.063491666451185,0.6022229137102398,0.0,0.6789447665214539
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,6,16.145727152661383,0.5831258625008869,0.0,0.7023438215255737
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,7,16.197828949377516,0.5602236422468899,0.0,0.6282366514205933
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,8,15.18798353899415,0.5503537401666233,0.0,0.6243578195571899
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,9,14.296251640164543,0.5247279673623345,0.0,0.603736400604248
grok,portrait_03.jpg,scarf_add_remove,portrait,accessories,10,14.306011862983588,0.5160650261866041,0.0,0.5914552211761475
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,1,18.415228992191214,0.8575701737007462,0.0,0.8185052275657654
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,2,18.23680372729526,0.7977298988455717,0.0,0.8677123188972473
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,3,17.780665756263165,0.7170865770859539,0.0,0.8355655670166016
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,4,17.339832282020332,0.6810148153451872,0.0,0.8033089637756348
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,5,17.397680325904382,0.6497989897237778,0.0,0.7745977640151978
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,6,16.82668405123666,0.6085980850440702,0.0,0.7773246169090271
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,7,15.820852955244519,0.5592699508901696,0.0,0.7373670935630798
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,8,15.461384213919999,0.5452249748819027,0.0,0.7210958003997803
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,9,15.069800747465552,0.5318952551735383,0.0,0.7036008834838867
grok,portrait_03.jpg,watch_add_remove,portrait,accessories,10,14.817132154187643,0.5230970912023644,0.0,0.6631697416305542
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,1,13.452225274852747,0.7017620073643099,0.0,0.9090753793716431
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,2,13.565583023600192,0.690603410977847,0.0,0.8966769576072693
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,3,13.545218878935037,0.6658385473415338,0.0,0.8861160278320312
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,4,13.425018968721222,0.6524390168973487,0.0,0.8620368242263794
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,5,13.244120846431333,0.6303704754990708,0.0,0.834753692150116
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,6,12.924736419462036,0.6099511832918719,0.0,0.8153567314147949
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,7,12.664398868994562,0.5932477663524055,0.0,0.7961485385894775
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,8,12.485096940033548,0.5802121115258162,0.0,0.7874794602394104
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,9,12.273866951300294,0.5771739518507314,0.0,0.7396575212478638
grok,scene_01.jpg,chair_add_remove,scene,scene_objects,10,12.035184444337562,0.5632134095758811,0.0,0.7017821073532104
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,1,30.66938528917129,0.9597211452036255,0.0,0.9796578288078308
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,2,26.246627490652372,0.9218244257466854,0.0,0.9507808685302734
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,3,23.197445525013872,0.8831024247676584,0.0,0.8915585279464722
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,4,21.784461603255565,0.8451919793463292,0.0,0.8590198755264282
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,5,20.731896982857748,0.8230099083481588,0.0,0.7874443531036377
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,6,19.838616395809904,0.8001066067863679,0.0,0.7118826508522034
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,7,19.054181170797712,0.7750112559826633,0.0,0.6371617317199707
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,8,18.53409762512816,0.7657935359152038,0.0,0.6228542327880859
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,9,18.046309437463123,0.7473906102422699,0.0,0.5935968160629272
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,10,17.550002242426718,0.7373173859908535,0.0,0.5785036683082581
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,1,25.48517210391845,0.9245062213533449,0.0,0.9806422591209412
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,2,24.50993058881687,0.9049450649600286,0.0,0.9542694687843323
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,3,22.569071419786198,0.8765225163977105,0.0,0.9479386806488037
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,4,21.321364398748045,0.8523043382514982,0.0,0.906877338886261
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,5,20.744572841300513,0.8331230514435762,0.0,0.903456449508667
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,6,19.93148466021312,0.8134589052270993,0.0,0.8103445768356323
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,7,19.653151112560575,0.8038543131782782,0.0,0.8319591283798218
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,8,18.62071557403192,0.7835633074301483,0.0,0.7510443329811096
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,9,17.585655395885563,0.7203151217250037,0.0,0.7573049664497375
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,10,17.168390456524744,0.7096366563948946,0.0,0.726612389087677
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,1,28.24587426483289,0.9471123108096364,0.0,0.9112430810928345
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,2,25.646975238328547,0.9148396118182966,0.0,0.890207827091217
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,3,24.055689801912813,0.8918002094368932,0.0,0.8764759302139282
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,4,22.077673341282594,0.8543922853871394,0.0,0.8417577147483826
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,5,20.733655513470172,0.8288859542683097,0.0,0.7811246514320374
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,6,19.863131754136653,0.8135937380664039,0.0,0.7190136909484863
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,7,19.33515252889801,0.8007574185690517,0.0,0.6814229488372803
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,8,18.41533463410222,0.7757998453415241,0.0,0.6144114136695862
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,9,17.870524953048122,0.7550592940243276,0.0,0.6092185974121094
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,10,17.447257427739963,0.7401425989747693,0.0,0.5956003665924072
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,1,32.861639257279634,0.970013352998346,0.0,0.9946697950363159
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,2,28.019187488136513,0.9384212087683758,0.0,0.9839694499969482
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,3,24.383303791298253,0.8827905145632441,0.0,0.960582971572876
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,4,22.43760179054391,0.8460742934926331,0.0,0.9319908022880554
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,5,21.192535640907344,0.8237614385315458,0.0,0.8684982061386108
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,6,20.0106857525024,0.8018523115829724,0.0,0.8187977075576782
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,7,18.89908182750367,0.7664280412343615,0.0,0.758721649646759
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,8,18.210278086569105,0.7543241096625296,0.0,0.7249495983123779
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,9,17.854746034832203,0.745085890810988,0.0,0.7837153673171997
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,10,17.40672245476756,0.7356748881995637,0.0,0.7404687404632568
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,1,32.334268639056354,0.9666146872208158,0.0,0.9954966902732849
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,2,27.44076090607382,0.9298908474048986,0.0,0.9850014448165894
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,3,23.97668081319579,0.8753265970854957,0.0,0.9539792537689209
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,4,22.382711212937473,0.8427683461660057,0.0,0.9325106739997864
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,5,21.04768720624395,0.8123739371539886,0.0,0.8565986156463623
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,6,19.902364656722888,0.7854751210483304,0.0,0.7967071533203125
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,7,19.136794911706794,0.7727570456838802,0.0,0.7010990977287292
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,8,18.38977214136885,0.7538067236976644,0.0,0.6262819170951843
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,9,17.854084987008232,0.7397059733836459,0.0,0.6075918674468994
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,10,17.31489790242176,0.7250014121685036,0.0,0.5511518120765686
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,1,13.345009641054784,0.5948771150795972,0.0,0.971695065498352
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,2,14.561183270919845,0.600529029023258,0.0,0.9472610950469971
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,3,14.034855384517996,0.5820530780929666,0.0,0.935828685760498
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,4,14.185403024256305,0.5925726410612447,0.0,0.9157977104187012
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,5,15.727223006194624,0.6252972805133483,0.0,0.8743186593055725
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,6,14.502370581421262,0.6154117630926152,0.0,0.8469809889793396
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,7,14.24941364095451,0.6170334454759763,0.0,0.7822872400283813
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,8,14.278404233189928,0.6274629141192057,0.0,0.7587999701499939
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,9,13.707006130955142,0.5754482719508444,0.0,0.6685473918914795
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,10,13.52538994979537,0.5785053389503764,0.0,0.614604115486145
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,1,15.265100881515936,0.6038245741548138,0.0,0.9670846462249756
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,2,14.300996380048481,0.5649761339844666,0.0,0.8819882273674011
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,3,11.219547651465495,0.49097793627637415,0.0,0.6738780736923218
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,4,10.022569067805387,0.4611597952424378,0.0,0.6017881631851196
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,5,9.846931194092253,0.43628215014825766,0.0,0.5865598320960999
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,6,10.599305449307073,0.40940566283306573,0.0,0.5619931221008301
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,7,10.843168826150196,0.453896079616831,0.0,0.5717490911483765
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,8,10.4439317660066,0.40974535894476505,0.0,0.5768612623214722
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,9,10.430921485569327,0.35164801930266937,0.0,0.5526212453842163
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,10,10.553971509659883,0.30565009978231666,0.0,0.5101243853569031
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,1,25.08283547680318,0.9171773837405102,0.0,0.9703256487846375
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,2,22.87167026891485,0.8756115626327504,0.0,0.9552696943283081
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,3,21.712069557258165,0.8340936608176559,0.0,0.9386590719223022
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,4,20.689318403109816,0.7992771708850981,0.0,0.9018771648406982
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,5,19.781511550588803,0.7775561221806259,0.0,0.8501349687576294
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,6,18.906188658126595,0.7575472107139171,0.0,0.7716410160064697
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,7,18.22025835041259,0.7397917377280248,0.0,0.6796120405197144
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,8,17.666106387430403,0.7310995509209705,0.0,0.6229285001754761
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,9,17.474089104370783,0.7270878822301912,0.0,0.654259979724884
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,10,16.94909961792333,0.7152865130790472,0.0,0.6582502126693726
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,1,28.633020343706768,0.9545260448149376,0.0,0.98146653175354
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,2,26.383297768594932,0.9187223313607736,0.0,0.9744731783866882
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,3,23.395743999380258,0.8749390298822216,0.0,0.9478418827056885
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,4,21.873315999547607,0.8477984742201418,0.0,0.8972209692001343
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,5,20.664793566183448,0.8179590424551387,0.0,0.8245948553085327
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,6,19.848962925945163,0.8026867062587005,0.0,0.7463454008102417
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,7,18.841867180187087,0.776354723110972,0.0,0.7060646414756775
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,8,18.177891283467467,0.7639821738987674,0.0,0.7391915321350098
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,9,17.625279470522592,0.7513398970918965,0.0,0.6805760264396667
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,10,16.748389995455394,0.7102987667626733,0.0,0.6103495359420776
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,1,22.737726856088468,0.9131140554768545,0.0,0.9794243574142456
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,2,21.041390160465923,0.8766082740649904,0.0,0.961525022983551
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,3,19.709895951051585,0.8224766061351806,0.0,0.9262280464172363
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,4,18.94084171184441,0.7850697547082364,0.0,0.8986043334007263
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,5,18.39194361122478,0.7682134201927081,0.0,0.8715046644210815
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,6,17.01486405075151,0.7318999375444504,0.0,0.82381272315979
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,7,17.47573815471849,0.7462086054034122,0.0,0.8558965921401978
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,8,17.12526199515714,0.7393648743588978,0.0,0.8263096213340759
