model,image,edit_pair,image_type,edit_category,psnr_r10,ssim_r10,clip_r10
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,16.1972,0.6316,0.8303
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,14.3747,0.6067,0.7691
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.2637,0.6481,0.7496
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.1762,0.6544,0.6514
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.7316,0.6666,0.7606
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,9.0976,0.4772,0.613
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,9.4708,0.5039,0.5676
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,16.0547,0.6287,0.8125
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,15.9985,0.6267,0.7876
nano_banana,portrait_01.jpg,scarf_add_remove,portrait,accessories,13.0383,0.5213,0.8622
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,14.3155,0.6477,0.7522
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,16.2604,0.5653,0.8579
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,13.2834,0.4976,0.857
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,14.6654,0.5212,0.8566
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,19.8621,0.6663,0.7292
nano_banana,portrait_02.jpg,scarf_add_remove,portrait,accessories,16.1332,0.5987,0.8569
nano_banana,portrait_02.jpg,watch_add_remove,portrait,accessories,13.411,0.4893,0.8188
nano_banana,portrait_03.jpg,glasses_add_remove,portrait,accessories,18.8421,0.6457,0.7107
nano_banana,portrait_03.jpg,hat_add_remove,portrait,accessories,15.4668,0.5308,0.6584
nano_banana,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,16.0738,0.5539,0.7613
nano_banana,portrait_03.jpg,earrings_add_remove,portrait,accessories,18.7439,0.6541,0.7293
nano_banana,portrait_03.jpg,necklace_add_remove,portrait,accessories,16.5529,0.5538,0.7962
nano_banana,portrait_03.jpg,horizontal_flip,portrait,geometric,10.0496,0.3487,0.5602
nano_banana,portrait_03.jpg,rotate_90_cw,portrait,geometric,11.4765,0.442,0.634
nano_banana,portrait_03.jpg,beard_add_remove,portrait,accessories,18.3413,0.6316,0.8256
nano_banana,portrait_03.jpg,mustache_add_remove,portrait,accessories,18.6912,0.6272,0.7057
nano_banana,portrait_03.jpg,scarf_add_remove,portrait,accessories,16.1317,0.5521,0.7857
nano_banana,portrait_03.jpg,watch_add_remove,portrait,accessories,16.9062,0.6124,0.7078
nano_banana,scene_01.jpg,chair_add_remove,scene,scene_objects,20.1621,0.762,0.8674
nano_banana,scene_01.jpg,red_ball_add_remove,scene,scene_objects,22.2583,0.8167,0.7749
nano_banana,scene_01.jpg,plant_add_remove,scene,scene_objects,13.9211,0.681,0.8495
nano_banana,scene_01.jpg,book_add_remove,scene,scene_objects,16.3244,0.7317,0.7873
nano_banana,scene_01.jpg,coffee_cup_add_remove,scene,scene_objects,19.295,0.7656,0.8297
nano_banana,scene_01.jpg,horizontal_flip,scene,geometric,14.6714,0.6598,0.8523
nano_banana,scene_01.jpg,rotate_90_cw,scene,geometric,7.8519,0.5545,0.6709
nano_banana,scene_01.jpg,umbrella_add_remove,scene,scene_objects,15.4607,0.6795,0.7582
nano_banana,scene_01.jpg,cat_add_remove,scene,scene_objects,20.9334,0.7674,0.8207
nano_banana,scene_01.jpg,dog_add_remove,scene,scene_objects,19.1023,0.7437,0.8537
nano_banana,scene_01.jpg,flower_vase_add_remove,scene,scene_objects,18.1943,0.7383,0.8358
nano_banana,scene_02.jpg,chair_add_remove,scene,scene_objects,20.6113,0.7675,0.8393
nano_banana,scene_02.jpg,red_ball_add_remove,scene,scene_objects,22.2959,0.7819,0.8337
nano_banana,scene_02.jpg,plant_add_remove,scene,scene_objects,20.5476,0.7901,0.8559
nano_banana,scene_02.jpg,book_add_remove,scene,scene_objects,18.7941,0.7003,0.7811
nano_banana,scene_02.jpg,coffee_cup_add_remove,scene,scene_objects,22.146,0.7545,0.8084
nano_banana,scene_02.jpg,horizontal_flip,scene,geometric,9.4199,0.4446,0.8629
nano_banana,scene_02.jpg,rotate_90_cw,scene,geometric,7.6179,0.3243,0.6973
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,16.1972,0.6316,0.8303
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,14.3747,0.6067,0.7691
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.2637,0.6481,0.7496
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.1762,0.6544,0.6514
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.7316,0.6666,0.7606
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,9.0976,0.4772,0.613
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,9.4708,0.5039,0.5676
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,16.0547,0.6287,0.8125
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,15.9985,0.6267,0.7876
nano_banana,portrait_01.jpg,scarf_add_remove,portrait,accessories,13.0383,0.5213,0.8622
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,14.3155,0.6477,0.7522
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,16.2604,0.5653,0.8579
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,13.2834,0.4976,0.857
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,14.6654,0.5212,0.8566
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,19.8621,0.6663,0.7292
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,16.1972,0.6316,0.8303
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,14.3747,0.6067,0.7691
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.2637,0.6481,0.7496
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.1762,0.6544,0.6514
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.7316,0.6666,0.7606
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,9.0976,0.4772,0.613
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,9.4708,0.5039,0.5676
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,16.0547,0.6287,0.8125
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,15.9985,0.6267,0.7876
nano_banana,portrait_01.jpg,scarf_add_remove,portrait,accessories,13.0383,0.5213,0.8622
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,14.3155,0.6477,0.7522
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,16.2604,0.5653,0.8579
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,13.2834,0.4976,0.857
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,14.6654,0.5212,0.8566
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,19.8621,0.6663,0.7292
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,16.1972,0.6316,0.8303
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,14.3747,0.6067,0.7691
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.2637,0.6481,0.7496
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.1762,0.6544,0.6514
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.7316,0.6666,0.7606
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,9.0976,0.4772,0.613
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,9.4708,0.5039,0.5676
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,16.0547,0.6287,0.8125
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,15.9985,0.6267,0.7876
nano_banana,portrait_01.jpg,scarf_add_remove,portrait,accessories,13.0383,0.5213,0.8622
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,14.3155,0.6477,0.7522
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,16.2604,0.5653,0.8579
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,13.2834,0.4976,0.857
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,14.6654,0.5212,0.8566
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,19.8621,0.6663,0.7292
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,16.1972,0.6316,0.8303
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,14.3747,0.6067,0.7691
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.2637,0.6481,0.7496
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.1762,0.6544,0.6514
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.7316,0.6666,0.7606
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,9.0976,0.4772,0.613
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,9.4708,0.5039,0.5676
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,16.0547,0.6287,0.8125
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,15.9985,0.6267,0.7876
nano_banana,portrait_01.jpg,scarf_add_remove,portrait,accessories,13.0383,0.5213,0.8622
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,14.3155,0.6477,0.7522
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,16.2604,0.5653,0.8579
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,13.2834,0.4976,0.857
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,14.6654,0.5212,0.8566
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,19.8621,0.6663,0.7292
nano_banana,portrait_02.jpg,necklace_add_remove,portrait,accessories,17.4365,0.619,0.8713
nano_banana,portrait_02.jpg,horizontal_flip,portrait,geometric,9.7006,0.3502,0.831
nano_banana,portrait_02.jpg,rotate_90_cw,portrait,geometric,8.8223,0.3264,0.7584
nano_banana,portrait_02.jpg,beard_add_remove,portrait,accessories,16.7469,0.5837,0.8679
nano_banana,portrait_02.jpg,mustache_add_remove,portrait,accessories,14.3067,0.5032,0.823
nano_banana,portrait_02.jpg,scarf_add_remove,portrait,accessories,14.4941,0.5221,0.8712
nano_banana,portrait_02.jpg,watch_add_remove,portrait,accessories,13.7089,0.499,0.8405
nano_banana,portrait_03.jpg,glasses_add_remove,portrait,accessories,18.0268,0.5929,0.7521
nano_banana,portrait_03.jpg,hat_add_remove,portrait,accessories,11.5188,0.4307,0.7255
nano_banana,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,18.0773,0.6262,0.7039
nano_banana,portrait_03.jpg,earrings_add_remove,portrait,accessories,18.6549,0.6172,0.7554
nano_banana,portrait_03.jpg,necklace_add_remove,portrait,accessories,15.0887,0.5369,0.7721
nano_banana,portrait_03.jpg,horizontal_flip,portrait,geometric,10.5643,0.3289,0.6402
nano_banana,portrait_03.jpg,rotate_90_cw,portrait,geometric,10.8749,0.3957,0.6167
nano_banana,portrait_03.jpg,beard_add_remove,portrait,accessories,18.5279,0.6398,0.8079
nano_banana,portrait_03.jpg,mustache_add_remove,portrait,accessories,18.4934,0.6292,0.6426
nano_banana,portrait_03.jpg,scarf_add_remove,portrait,accessories,15.2561,0.5426,0.7437
nano_banana,portrait_03.jpg,watch_add_remove,portrait,accessories,17.605,0.6183,0.7232
nano_banana,scene_01.jpg,chair_add_remove,scene,scene_objects,20.0593,0.7579,0.853
nano_banana,scene_01.jpg,red_ball_add_remove,scene,scene_objects,22.4273,0.8177,0.7575
nano_banana,scene_01.jpg,plant_add_remove,scene,scene_objects,15.7226,0.7248,0.8977
nano_banana,scene_01.jpg,book_add_remove,scene,scene_objects,20.0138,0.7578,0.8154
nano_banana,scene_01.jpg,coffee_cup_add_remove,scene,scene_objects,22.6626,0.7947,0.8033
nano_banana,scene_01.jpg,horizontal_flip,scene,geometric,6.4951,0.3282,0.7768
nano_banana,scene_01.jpg,rotate_90_cw,scene,geometric,9.5398,0.6239,0.7265
nano_banana,scene_01.jpg,umbrella_add_remove,scene,scene_objects,17.2431,0.6429,0.7714
nano_banana,scene_01.jpg,cat_add_remove,scene,scene_objects,19.892,0.7332,0.8544
nano_banana,scene_01.jpg,dog_add_remove,scene,scene_objects,18.8027,0.7263,0.8409
nano_banana,scene_01.jpg,flower_vase_add_remove,scene,scene_objects,17.6571,0.7199,0.7949
nano_banana,scene_02.jpg,chair_add_remove,scene,scene_objects,21.082,0.7663,0.8744
nano_banana,scene_02.jpg,red_ball_add_remove,scene,scene_objects,21.9314,0.7712,0.8057
nano_banana,scene_02.jpg,umbrella_add_remove,scene,scene_objects,17.035,0.7476,0.7413
nano_banana,scene_02.jpg,cat_add_remove,scene,scene_objects,21.5442,0.7492,0.7912
nano_banana,scene_02.jpg,dog_add_remove,scene,scene_objects,19.9992,0.7479,0.8737
nano_banana,scene_02.jpg,flower_vase_add_remove,scene,scene_objects,21.6635,0.7923,0.8776
nano_banana,scene_03.jpg,chair_add_remove,scene,scene_objects,18.5367,0.6607,0.8801
nano_banana,scene_03.jpg,red_ball_add_remove,scene,scene_objects,19.4599,0.6741,0.8879
nano_banana,scene_03.jpg,plant_add_remove,scene,scene_objects,16.8597,0.6513,0.9211
nano_banana,scene_03.jpg,book_add_remove,scene,scene_objects,19.0703,0.6693,0.8608
nano_banana,scene_03.jpg,coffee_cup_add_remove,scene,scene_objects,19.4108,0.6805,0.833
nano_banana,scene_03.jpg,horizontal_flip,scene,geometric,14.8924,0.5626,0.8828
nano_banana,scene_03.jpg,rotate_90_cw,scene,geometric,10.5608,0.3215,0.7857
nano_banana,scene_03.jpg,umbrella_add_remove,scene,scene_objects,16.57,0.6346,0.7481
nano_banana,scene_03.jpg,cat_add_remove,scene,scene_objects,18.9622,0.6582,0.8955
nano_banana,scene_03.jpg,dog_add_remove,scene,scene_objects,18.7332,0.6656,0.8537
nano_banana,scene_03.jpg,flower_vase_add_remove,scene,scene_objects,17.8649,0.657,0.8403
seedream,portrait_01.jpg,glasses_add_remove,portrait,accessories,11.5079,0.5686,0.6794
seedream,portrait_01.jpg,hat_add_remove,portrait,accessories,8.4142,0.4154,0.5374
